Transaction_Text,Label
Swiggy order payment | Ref:0f8f77bb | Amount: INR 37090.45,Food
Credit card EMI installment | Ref:9ba2d980 | Amount: INR 8823.22,EMI
RedBus bus ticket | Ref:809f7a75 | Amount: INR 26993.42,Travel
Personal loan EMI deduction | Ref:a9c633f2 | Amount: INR 25114.65,EMI
SBI car loan EMI | Ref:2c2b530b | Amount: INR 12885.66,EMI
Groww ETF investment | Ref:8da836b1 | Amount: INR 37340.64,Investment
HDFC home loan EMI | Ref:4c7c76a1 | Amount: INR 23443.15,EMI
Zomato dinner bill | Ref:d6d7953e | Amount: INR 37719.87,Food
RedBus bus ticket | Ref:cf7e7496 | Amount: INR 33832.37,Travel
Fixed deposit investment | Ref:0f7e58c7 | Amount: INR 18320.46,Investment
SIP investment in mutual fund | Ref:0e78fc00 | Amount: INR 13259.71,Investment
Cafe coffee purchase at | Ref:a406e81c | Amount: INR 18460.85,Food
Personal loan EMI deduction | Ref:3be7f912 | Amount: INR 19082.22,EMI
HDFC home loan EMI | Ref:87cb66e8 | Amount: INR 33758.09,EMI
SIP investment in mutual fund | Ref:fd118ffd | Amount: INR 30996.37,Investment
Myntra clothing order | Ref:1d75ed61 | Amount: INR 45767.03,Shopping
MakeMyTrip hotel booking | Ref:2513ec4c | Amount: INR 3207.69,Travel
Groww ETF investment | Ref:71745497 | Amount: INR 32479.51,Investment
Zomato dinner bill | Ref:d85926c7 | Amount: INR 2315.07,Food
Restaurant dining at | Ref:b402c5bc | Amount: INR 49796.57,Food
Swiggy order payment | Ref:3e16fb92 | Amount: INR 11778.26,Food
Flipkart electronics purchase | Ref:91de0422 | Amount: INR 19462.86,Shopping
Personal loan EMI deduction | Ref:ee119e7f | Amount: INR 20985.38,EMI
IndiGo flight ticket | Ref:7d608077 | Amount: INR 32763.35,Travel
Fixed deposit investment | Ref:f8a15439 | Amount: INR 20435.39,Investment
HDFC home loan EMI | Ref:4eb80ae4 | Amount: INR 34529.52,EMI
IndiGo flight ticket | Ref:51373616 | Amount: INR 22262.56,Travel
RedBus bus ticket | Ref:43140c4b | Amount: INR 18166.17,Travel
Personal loan EMI deduction | Ref:43cf9681 | Amount: INR 45089.73,EMI
HDFC home loan EMI | Ref:f52f935a | Amount: INR 19937.08,EMI
Uber ride payment | Ref:cd55225d | Amount: INR 47453.09,Travel
SIP investment in mutual fund | Ref:a09fba7c | Amount: INR 33155.3,Investment
Amazon online shopping | Ref:16eab688 | Amount: INR 2576.4,Shopping
SBI car loan EMI | Ref:7a6eabbf | Amount: INR 49441.6,EMI
Flipkart electronics purchase | Ref:577a34e1 | Amount: INR 3477.08,Shopping
Flipkart electronics purchase | Ref:d36594d9 | Amount: INR 29339.84,Shopping
IRCTC train ticket booking | Ref:f5b84d41 | Amount: INR 38729.71,Travel
Amazon online shopping | Ref:149cd43b | Amount: INR 13899.88,Shopping
Ola cab fare | Ref:1009e17c | Amount: INR 27033.76,Travel
Uber ride payment | Ref:e6f8e82a | Amount: INR 33069.83,Travel
Zomato dinner bill | Ref:2d6d1c1c | Amount: INR 792.27,Food
Petrol pump fuel payment | Ref:884a8141 | Amount: INR 16222.38,Travel
IRCTC train ticket booking | Ref:a72604a5 | Amount: INR 2667.33,Travel
Fixed deposit investment | Ref:518bd6ac | Amount: INR 5726.78,Investment
Cafe coffee purchase at | Ref:b676ff37 | Amount: INR 22441.35,Food
Personal loan EMI deduction | Ref:23692d5b | Amount: INR 29703.62,EMI
Fixed deposit investment | Ref:fe77f8da | Amount: INR 11116.41,Investment
Amazon online shopping | Ref:c253f6d9 | Amount: INR 36375.79,Shopping
Myntra clothing order | Ref:9c85beca | Amount: INR 22929.22,Shopping
Swiggy order payment | Ref:ec0cb5b7 | Amount: INR 49929.41,Food
PPF contribution | Ref:3d10715a | Amount: INR 34320.57,Investment
PPF contribution | Ref:62ecaaae | Amount: INR 3720.86,Investment
Restaurant dining at | Ref:9aaed26a | Amount: INR 30434.46,Food
Zomato dinner bill | Ref:47549550 | Amount: INR 13787.05,Food
IKEA furniture shopping | Ref:171dbe29 | Amount: INR 35622.03,Shopping
Fixed deposit investment | Ref:110996fd | Amount: INR 26551.31,Investment
Fixed deposit investment | Ref:d1225925 | Amount: INR 30291.07,Investment
McDonald's meal payment | Ref:07c15457 | Amount: INR 35103.88,Food
Flipkart electronics purchase | Ref:a36e95dd | Amount: INR 21531.99,Shopping
IndiGo flight ticket | Ref:ddce1a80 | Amount: INR 16979.63,Travel
PPF contribution | Ref:e42e6893 | Amount: INR 20828.68,Investment
Restaurant dining at | Ref:a1534230 | Amount: INR 21366.86,Food
Bajaj Finserv EMI payment | Ref:47645be4 | Amount: INR 47681.95,EMI
SIP investment in mutual fund | Ref:3f17cd03 | Amount: INR 4606.68,Investment
Swiggy order payment | Ref:6f403d81 | Amount: INR 21622.23,Food
SBI car loan EMI | Ref:6a38c040 | Amount: INR 27840.72,EMI
IKEA furniture shopping | Ref:9e3e9f3b | Amount: INR 28106.08,Shopping
Cafe coffee purchase at | Ref:93dabe7b | Amount: INR 17712.22,Food
SIP investment in mutual fund | Ref:49576d40 | Amount: INR 48421.51,Investment
Myntra clothing order | Ref:7445c312 | Amount: INR 17614.73,Shopping
IKEA furniture shopping | Ref:92e872ea | Amount: INR 10676.3,Shopping
Zerodha stock purchase | Ref:6dc62e6a | Amount: INR 42371.38,Investment
Personal loan EMI deduction | Ref:999f78cb | Amount: INR 18409.67,EMI
Personal loan EMI deduction | Ref:4afa21af | Amount: INR 11346.65,EMI
Fixed deposit investment | Ref:3005c860 | Amount: INR 48728.6,Investment
IKEA furniture shopping | Ref:168dacfe | Amount: INR 33765.09,Shopping
Amazon online shopping | Ref:eb7889c3 | Amount: INR 30469.3,Shopping
HDFC home loan EMI | Ref:46bceb73 | Amount: INR 9061.78,EMI
Bajaj Finserv EMI payment | Ref:f7d2ea7f | Amount: INR 17583.62,EMI
RedBus bus ticket | Ref:158a68a1 | Amount: INR 7205.41,Travel
SIP investment in mutual fund | Ref:c194831a | Amount: INR 7136.64,Investment
Swiggy order payment | Ref:1246b6a2 | Amount: INR 37318.28,Food
IndiGo flight ticket | Ref:67bde690 | Amount: INR 21020.63,Travel
SBI car loan EMI | Ref:b3065aff | Amount: INR 18534.15,EMI
Personal loan EMI deduction | Ref:eaf3c423 | Amount: INR 29831.38,EMI
Zomato dinner bill | Ref:294e6e20 | Amount: INR 7912.62,Food
Amazon online shopping | Ref:ed569c68 | Amount: INR 33714.74,Shopping
Credit card EMI installment | Ref:5f13ac7f | Amount: INR 33113.84,EMI
Fixed deposit investment | Ref:6f252e03 | Amount: INR 22130.11,Investment
SBI car loan EMI | Ref:e8f964e4 | Amount: INR 37759.41,EMI
Restaurant dining at | Ref:ae5752be | Amount: INR 21524.19,Food
Personal loan EMI deduction | Ref:937deaa9 | Amount: INR 24357.31,EMI
HDFC home loan EMI | Ref:bf47e1f3 | Amount: INR 11064.9,EMI
Amazon online shopping | Ref:f95f950f | Amount: INR 433.97,Shopping
SBI car loan EMI | Ref:c84c9855 | Amount: INR 38379.11,EMI
Bajaj Finserv EMI payment | Ref:14c868ce | Amount: INR 16439.71,EMI
Cafe coffee purchase at | Ref:8e2725e3 | Amount: INR 37363.36,Food
Ola cab fare | Ref:132ef2b6 | Amount: INR 19041.36,Travel
Petrol pump fuel payment | Ref:1892704b | Amount: INR 27958.24,Travel
HDFC home loan EMI | Ref:7e189a35 | Amount: INR 19883.71,EMI
Cafe coffee purchase at | Ref:2d113a1d | Amount: INR 986.14,Food
McDonald's meal payment | Ref:5bec1353 | Amount: INR 15687.38,Food
Fixed deposit investment | Ref:62bcb811 | Amount: INR 20250.92,Investment
Groww ETF investment | Ref:37404195 | Amount: INR 5802.91,Investment
Restaurant dining at | Ref:f05d2923 | Amount: INR 8635.07,Food
Reliance Digital purchase | Ref:cb2ac6c4 | Amount: INR 41609.69,Shopping
HDFC home loan EMI | Ref:7a997fbd | Amount: INR 21863.75,EMI
Zomato dinner bill | Ref:a34cc88f | Amount: INR 21812.04,Food
Fixed deposit investment | Ref:feb3e53c | Amount: INR 3978.42,Investment
Bajaj Finserv EMI payment | Ref:cee52b1e | Amount: INR 11117.52,EMI
Uber ride payment | Ref:256b052a | Amount: INR 25548.64,Travel
Grocery purchase at Big Bazaar | Ref:5a2d8d04 | Amount: INR 25522.11,Food
Bajaj Finserv EMI payment | Ref:8b00f431 | Amount: INR 36382.59,EMI
Ola cab fare | Ref:2243260e | Amount: INR 5185.09,Travel
SBI car loan EMI | Ref:21a21489 | Amount: INR 8716.28,EMI
RedBus bus ticket | Ref:effcc536 | Amount: INR 37969.66,Travel
Zomato dinner bill | Ref:600519c7 | Amount: INR 47567.04,Food
PPF contribution | Ref:b135ff00 | Amount: INR 37734.57,Investment
Reliance Digital purchase | Ref:09267abd | Amount: INR 34072.62,Shopping
IKEA furniture shopping | Ref:3d356788 | Amount: INR 16194.25,Shopping
SBI car loan EMI | Ref:c241b538 | Amount: INR 22016.15,EMI
PPF contribution | Ref:f2951baa | Amount: INR 31587.69,Investment
Personal loan EMI deduction | Ref:7d7f1590 | Amount: INR 2855.8,EMI
Amazon online shopping | Ref:29688c7a | Amount: INR 15554.87,Shopping
SIP investment in mutual fund | Ref:d406f605 | Amount: INR 2891.66,Investment
HDFC home loan EMI | Ref:33ae55e8 | Amount: INR 32251.09,EMI
Grocery purchase at Big Bazaar | Ref:d3fbee65 | Amount: INR 29724.29,Food
PPF contribution | Ref:b14610d8 | Amount: INR 29037.45,Investment
Cafe coffee purchase at | Ref:d66adbc4 | Amount: INR 45457.05,Food
Flipkart electronics purchase | Ref:4e20ee60 | Amount: INR 16110.26,Shopping
Fixed deposit investment | Ref:f9d22529 | Amount: INR 7585.51,Investment
Cafe coffee purchase at | Ref:550a8125 | Amount: INR 5219.92,Food
HDFC home loan EMI | Ref:85ec8036 | Amount: INR 25252.22,EMI
Uber ride payment | Ref:c4b67b1c | Amount: INR 12424.8,Travel
PPF contribution | Ref:501268a6 | Amount: INR 26227.22,Investment
Flipkart electronics purchase | Ref:0194a436 | Amount: INR 18226.7,Shopping
Credit card EMI installment | Ref:be1bd430 | Amount: INR 20468.03,EMI
Personal loan EMI deduction | Ref:ace7167f | Amount: INR 2665.66,EMI
HDFC home loan EMI | Ref:1e7babee | Amount: INR 16518.05,EMI
Reliance Digital purchase | Ref:4bb2c269 | Amount: INR 14243.14,Shopping
Flipkart electronics purchase | Ref:86995f22 | Amount: INR 16701.43,Shopping
Flipkart electronics purchase | Ref:8a9157b3 | Amount: INR 45841.49,Shopping
Credit card EMI installment | Ref:66a3f956 | Amount: INR 6491.14,EMI
Restaurant dining at | Ref:15fd3ee9 | Amount: INR 27968.16,Food
SBI car loan EMI | Ref:6dd21ac6 | Amount: INR 33522.31,EMI
Amazon online shopping | Ref:d3084af8 | Amount: INR 32318.94,Shopping
Fixed deposit investment | Ref:f4cfee43 | Amount: INR 18123.31,Investment
Bajaj Finserv EMI payment | Ref:6b8cdcdb | Amount: INR 9054.13,EMI
IRCTC train ticket booking | Ref:1d6415dc | Amount: INR 47386.03,Travel
Zerodha stock purchase | Ref:c4678833 | Amount: INR 11365.83,Investment
Ola cab fare | Ref:e2a6d1e0 | Amount: INR 3904.4,Travel
Grocery purchase at Big Bazaar | Ref:225422ce | Amount: INR 38555.19,Food
Amazon online shopping | Ref:2e2f6830 | Amount: INR 33113.37,Shopping
Flipkart electronics purchase | Ref:c10155b3 | Amount: INR 29882.46,Shopping
Ola cab fare | Ref:e8340960 | Amount: INR 9083.26,Travel
Flipkart electronics purchase | Ref:ca372b71 | Amount: INR 36073.09,Shopping
Cafe coffee purchase at | Ref:4b4b42f6 | Amount: INR 18246.76,Food
IndiGo flight ticket | Ref:56227cb7 | Amount: INR 30549.24,Travel
Zerodha stock purchase | Ref:af5793fa | Amount: INR 26723.86,Investment
Credit card EMI installment | Ref:6ae0557b | Amount: INR 45203.52,EMI
IRCTC train ticket booking | Ref:5a2a4d07 | Amount: INR 33931.43,Travel
Reliance Digital purchase | Ref:9a1c3fef | Amount: INR 23110.91,Shopping
Credit card EMI installment | Ref:10c51196 | Amount: INR 25170.19,EMI
Zerodha stock purchase | Ref:4044b355 | Amount: INR 40853.72,Investment
Flipkart electronics purchase | Ref:dade4611 | Amount: INR 43656.45,Shopping
Dominos pizza order | Ref:dfa4aa55 | Amount: INR 24055.5,Food
Personal loan EMI deduction | Ref:b289f8c3 | Amount: INR 46717.96,EMI
Amazon online shopping | Ref:2eaae518 | Amount: INR 14288.9,Shopping
IRCTC train ticket booking | Ref:5da2ec7a | Amount: INR 22493.5,Travel
Flipkart electronics purchase | Ref:d460041d | Amount: INR 41560.78,Shopping
Zomato dinner bill | Ref:6f5b4bc7 | Amount: INR 40844.33,Food
HDFC home loan EMI | Ref:d28b592f | Amount: INR 20774.1,EMI
Fixed deposit investment | Ref:ad50040e | Amount: INR 18729.38,Investment
SIP investment in mutual fund | Ref:690e22b8 | Amount: INR 18776.89,Investment
Restaurant dining at | Ref:a674a85b | Amount: INR 46544.75,Food
SBI car loan EMI | Ref:6b79e1c7 | Amount: INR 6923.1,EMI
Credit card EMI installment | Ref:f8547183 | Amount: INR 34818.8,EMI
RedBus bus ticket | Ref:d4e02c13 | Amount: INR 35291.53,Travel
Fixed deposit investment | Ref:064d2761 | Amount: INR 312.3,Investment
Swiggy order payment | Ref:4534f16f | Amount: INR 12833.4,Food
Petrol pump fuel payment | Ref:445ac13a | Amount: INR 47014.29,Travel
IKEA furniture shopping | Ref:e648ee0b | Amount: INR 21191.58,Shopping
SBI car loan EMI | Ref:3da3765d | Amount: INR 15092.5,EMI
Zomato dinner bill | Ref:dcc270e6 | Amount: INR 21020.29,Food
Reliance Digital purchase | Ref:044304af | Amount: INR 3187.22,Shopping
Fixed deposit investment | Ref:03d824c9 | Amount: INR 26825.89,Investment
IKEA furniture shopping | Ref:eed65d40 | Amount: INR 12134.81,Shopping
IRCTC train ticket booking | Ref:4fe066aa | Amount: INR 21490.48,Travel
Myntra clothing order | Ref:477ea014 | Amount: INR 12066.18,Shopping
Zerodha stock purchase | Ref:ddd8f941 | Amount: INR 33235.35,Investment
Grocery purchase at Big Bazaar | Ref:caec1c6a | Amount: INR 48733.99,Food
Grocery purchase at Big Bazaar | Ref:80e23b02 | Amount: INR 27226.89,Food
IKEA furniture shopping | Ref:43f4b54b | Amount: INR 1065.7,Shopping
SIP investment in mutual fund | Ref:42df95d8 | Amount: INR 31801.76,Investment
Bajaj Finserv EMI payment | Ref:8bd7329c | Amount: INR 37378.46,EMI
HDFC home loan EMI | Ref:30aea3e5 | Amount: INR 17272.88,EMI
McDonald's meal payment | Ref:66577746 | Amount: INR 29116.07,Food
SBI car loan EMI | Ref:b42869a0 | Amount: INR 2264.57,EMI
Myntra clothing order | Ref:56764f6f | Amount: INR 40684.77,Shopping
RedBus bus ticket | Ref:c46fc7f1 | Amount: INR 38968.17,Travel
PPF contribution | Ref:6ea69bd9 | Amount: INR 31605.21,Investment
Uber ride payment | Ref:b39ef39c | Amount: INR 35816.45,Travel
SIP investment in mutual fund | Ref:1bae29b7 | Amount: INR 14707.46,Investment
McDonald's meal payment | Ref:b6af61d1 | Amount: INR 10013.52,Food
Restaurant dining at | Ref:fde587d0 | Amount: INR 46671.88,Food
Reliance Digital purchase | Ref:28385322 | Amount: INR 49456.68,Shopping
Reliance Digital purchase | Ref:2d861e28 | Amount: INR 12703.02,Shopping
IRCTC train ticket booking | Ref:53aa6ec7 | Amount: INR 17880.86,Travel
McDonald's meal payment | Ref:b92e80ab | Amount: INR 32803.78,Food
HDFC home loan EMI | Ref:dc386bce | Amount: INR 39977.15,EMI
PPF contribution | Ref:37a64dc2 | Amount: INR 37178.22,Investment
Groww ETF investment | Ref:f321e52d | Amount: INR 48687.49,Investment
PPF contribution | Ref:f9200bff | Amount: INR 18398.98,Investment
Myntra clothing order | Ref:87517584 | Amount: INR 40067.35,Shopping
SIP investment in mutual fund | Ref:8fd516ea | Amount: INR 21558.83,Investment
Petrol pump fuel payment | Ref:7eeed7ff | Amount: INR 14723.63,Travel
Swiggy order payment | Ref:1f1cb32b | Amount: INR 16429.6,Food
Bajaj Finserv EMI payment | Ref:1775d995 | Amount: INR 22323.49,EMI
Zerodha stock purchase | Ref:9a628a0e | Amount: INR 34503.75,Investment
Credit card EMI installment | Ref:7336ebb9 | Amount: INR 2165.64,EMI
Personal loan EMI deduction | Ref:c110c479 | Amount: INR 49907.62,EMI
HDFC home loan EMI | Ref:c83f5c80 | Amount: INR 3798.31,EMI
Groww ETF investment | Ref:1e4f5a81 | Amount: INR 25678.65,Investment
Uber ride payment | Ref:f857cd3b | Amount: INR 7181.83,Travel
Reliance Digital purchase | Ref:898c2e79 | Amount: INR 1788.21,Shopping
Zomato dinner bill | Ref:5fad32e2 | Amount: INR 38936.84,Food
Bajaj Finserv EMI payment | Ref:7d31a180 | Amount: INR 19173.58,EMI
Amazon online shopping | Ref:99bc841a | Amount: INR 30274.49,Shopping
Groww ETF investment | Ref:e1edb9da | Amount: INR 18632.07,Investment
Grocery purchase at Big Bazaar | Ref:86a06a7c | Amount: INR 6927.87,Food
Credit card EMI installment | Ref:c64160e4 | Amount: INR 15753.55,EMI
SBI car loan EMI | Ref:b8801c40 | Amount: INR 48027.98,EMI
Dominos pizza order | Ref:b7df1087 | Amount: INR 9343.1,Food
Reliance Digital purchase | Ref:ccabf272 | Amount: INR 45681.45,Shopping
Restaurant dining at | Ref:62e593cc | Amount: INR 38759.48,Food
Zerodha stock purchase | Ref:b3c636d0 | Amount: INR 49818.44,Investment
Credit card EMI installment | Ref:88417051 | Amount: INR 10048.91,EMI
RedBus bus ticket | Ref:35176740 | Amount: INR 3748.9,Travel
MakeMyTrip hotel booking | Ref:aa6930b7 | Amount: INR 22283.3,Travel
McDonald's meal payment | Ref:8b0ed4ce | Amount: INR 34112.37,Food
Bajaj Finserv EMI payment | Ref:0e3dc207 | Amount: INR 35491.55,EMI
IKEA furniture shopping | Ref:f4b58ad1 | Amount: INR 14553.6,Shopping
SBI car loan EMI | Ref:7546b7f0 | Amount: INR 35604.86,EMI
RedBus bus ticket | Ref:6011df6d | Amount: INR 18106.53,Travel
Uber ride payment | Ref:4fe46cce | Amount: INR 49257.37,Travel
Ola cab fare | Ref:109da11b | Amount: INR 39529.13,Travel
Restaurant dining at | Ref:7e8969bc | Amount: INR 27723.37,Food
Credit card EMI installment | Ref:cde6895e | Amount: INR 40192.9,EMI
Flipkart electronics purchase | Ref:3b585024 | Amount: INR 30616.82,Shopping
Swiggy order payment | Ref:e9098e8f | Amount: INR 15499.07,Food
Fixed deposit investment | Ref:42407d7f | Amount: INR 20569.22,Investment
Fixed deposit investment | Ref:68538bc9 | Amount: INR 3733.85,Investment
HDFC home loan EMI | Ref:04f8092d | Amount: INR 22526.23,EMI
Myntra clothing order | Ref:1feb1b75 | Amount: INR 6460.31,Shopping
IKEA furniture shopping | Ref:e681cadb | Amount: INR 9139.06,Shopping
IndiGo flight ticket | Ref:012cc9f7 | Amount: INR 25168.05,Travel
McDonald's meal payment | Ref:1d5a8086 | Amount: INR 6251.85,Food
IRCTC train ticket booking | Ref:a60c86f2 | Amount: INR 8274.62,Travel
SBI car loan EMI | Ref:3d711a72 | Amount: INR 17333.85,EMI
Myntra clothing order | Ref:42aeed7f | Amount: INR 42304.39,Shopping
SBI car loan EMI | Ref:0fded316 | Amount: INR 31771.1,EMI
Myntra clothing order | Ref:2f878928 | Amount: INR 6302.26,Shopping
Personal loan EMI deduction | Ref:9b64fc3a | Amount: INR 26697.23,EMI
Flipkart electronics purchase | Ref:75e98070 | Amount: INR 29610.83,Shopping
Flipkart electronics purchase | Ref:d103f850 | Amount: INR 8601.47,Shopping
IKEA furniture shopping | Ref:97016863 | Amount: INR 16914.1,Shopping
Amazon online shopping | Ref:66e445eb | Amount: INR 41270.55,Shopping
Swiggy order payment | Ref:268cd39d | Amount: INR 2320.82,Food
Myntra clothing order | Ref:86e5ef8e | Amount: INR 32573.94,Shopping
Reliance Digital purchase | Ref:2bf29fc4 | Amount: INR 30924.52,Shopping
Cafe coffee purchase at | Ref:8e800efd | Amount: INR 44455.39,Food
Myntra clothing order | Ref:e94bf05e | Amount: INR 32113.27,Shopping
Credit card EMI installment | Ref:e3d405a3 | Amount: INR 12281.65,EMI
Groww ETF investment | Ref:0f5737d4 | Amount: INR 22704.53,Investment
Zomato dinner bill | Ref:7d9dd871 | Amount: INR 22008.29,Food
PPF contribution | Ref:74172b53 | Amount: INR 10240.95,Investment
Flipkart electronics purchase | Ref:450f137a | Amount: INR 15663.5,Shopping
Bajaj Finserv EMI payment | Ref:9131104b | Amount: INR 48769.94,EMI
RedBus bus ticket | Ref:73b53fda | Amount: INR 18558.48,Travel
Amazon online shopping | Ref:de6cf8f3 | Amount: INR 15989.84,Shopping
SIP investment in mutual fund | Ref:fdb93cb3 | Amount: INR 13410.21,Investment
Ola cab fare | Ref:4133cb56 | Amount: INR 4885.74,Travel
Credit card EMI installment | Ref:de0fca15 | Amount: INR 43214.98,EMI
Zerodha stock purchase | Ref:2fc9cc74 | Amount: INR 48136.16,Investment
RedBus bus ticket | Ref:ca172291 | Amount: INR 16405.42,Travel
Myntra clothing order | Ref:f53cf479 | Amount: INR 9532.21,Shopping
IndiGo flight ticket | Ref:2bf42c80 | Amount: INR 49798.67,Travel
PPF contribution | Ref:8b3e29a2 | Amount: INR 43959.83,Investment
SIP investment in mutual fund | Ref:0ebe0fbb | Amount: INR 4547.95,Investment
Fixed deposit investment | Ref:ecb1715b | Amount: INR 22888.67,Investment
Ola cab fare | Ref:548e24e5 | Amount: INR 29188.04,Travel
Swiggy order payment | Ref:95a5ca01 | Amount: INR 14103.75,Food
